id,label
95,consistent
136,consistent
59,consistent
60,contradict
124,contradict
111,consistent
135,consistent
27,consistent
110,contradict
42,consistent
56,consistent
80,consistent
28,consistent
101,contradict
91,consistent
24,consistent
119,contradict
93,consistent
72,consistent
16,consistent
30,consistent
97,consistent
22,consistent
53,contradict
58,consistent
81,consistent
47,consistent
7,consistent
121,consistent
129,consistent
51,contradict
127,consistent
133,contradict
52,contradict
114,consistent
2,consistent
33,consistent
15,consistent
82,consistent
37,consistent
3,consistent
103,contradict
94,consistent
85,consistent
21,consistent
49,consistent
140,consistent
64,consistent
131,consistent
61,consistent
86,consistent
38,consistent
132,consistent
77,consistent
70,consistent
115,consistent
78,consistent
87,consistent
75,consistent
44,consistent
